name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
"void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",3,DeviceType.CUDA,0,0,6.239999999936117,self_device_time_total,6.239999999936117,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",3,DeviceType.CUDA,0,0,4.960000000097352,self_device_time_total,4.960000000097352,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8::Params),3,DeviceType.CUDA,0,0,14.656000000002678,self_device_time_total,14.656000000002678,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8::Params),3,DeviceType.CUDA,0,0,337.2510000000002,self_device_time_total,337.2510000000002,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",102,DeviceType.CUDA,0,0,713.380000000092,self_device_time_total,713.380000000092,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pow,120,DeviceType.CPU,676.1359999976048,1106.7139999985266,1175.7859999992834,self_device_time_total,1175.7859999992834,device_time_total,488636416,self_device_memory_usage,488636416,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_stages_32x1_tn,180,DeviceType.CUDA,0,0,6662.815000000544,self_device_time_total,6662.815000000544,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::result_type,120,DeviceType.CPU,25.790000000233704,25.790000000233704,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",90,DeviceType.CUDA,0,0,194.9790000001849,self_device_time_total,194.9790000001849,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::mean,96,DeviceType.CPU,580.1950000003453,859.134000000362,499.55700000019715,self_device_time_total,499.55700000019715,device_time_total,141312,self_device_memory_usage,141312,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",90,DeviceType.CUDA,0,0,313.6670000005324,self_device_time_total,313.6670000005324,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",93,DeviceType.CUDA,0,0,691.1749999988133,self_device_time_total,691.1749999988133,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::rsqrt,90,DeviceType.CPU,297.6100000008628,524.8100000001468,82.24299999954019,self_device_time_total,82.24299999954019,device_time_total,138240,self_device_memory_usage,138240,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",90,DeviceType.CUDA,0,0,82.24299999954019,self_device_time_total,82.24299999954019,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",90,DeviceType.CUDA,0,0,271.55100000098173,self_device_time_total,271.55100000098173,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",114,DeviceType.CUDA,0,0,710.565999999606,self_device_time_total,710.565999999606,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::randn,9,DeviceType.CPU,33.429999999509164,327.8189999995884,0.0,self_device_time_total,43.00799999978335,device_time_total,0,self_device_memory_usage,4644864,device_memory_usage
aten::normal_,9,DeviceType.CPU,63.77000000018961,272.5689999998467,32.19199999993725,self_device_time_total,43.00799999978335,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})",9,DeviceType.CUDA,0,0,32.19199999993725,self_device_time_total,32.19199999993725,device_time_total,0,self_device_memory_usage,0,device_memory_usage
TorchDynamo Cache Lookup,2280,DeviceType.CPU,31473.380000002257,31473.380000002257,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 0/0,6,DeviceType.CPU,2363.2760000001726,368519.5010000001,0.0,self_device_time_total,750897.1570000038,device_time_total,-2307391488,self_device_memory_usage,3096576,device_memory_usage
triton_poi_fused_cat_0,48,DeviceType.CPU,338.8969999993533,846.9619999999813,1274.0269999987067,self_device_time_total,1345.4529999982187,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_0,48,DeviceType.CUDA,0,0,1274.0269999987067,self_device_time_total,1274.0269999987067,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",870,DeviceType.CUDA,0,0,36481.92699999765,self_device_time_total,36481.92699999765,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,24,DeviceType.CUDA,0,0,13772.437999999354,self_device_time_total,13772.437999999354,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_1,6,DeviceType.CPU,63.83000000024913,87.89000000020314,75.13800000018819,self_device_time_total,75.13800000018819,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",435,DeviceType.CUDA,0,0,9949.945000005002,self_device_time_total,9949.945000005002,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_1,6,DeviceType.CUDA,0,0,75.13800000018819,self_device_time_total,75.13800000018819,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 2/0,180,DeviceType.CPU,9766.264000000963,362095.4750000007,0.0,self_device_time_total,749814.2670000037,device_time_total,-4458627072,self_device_memory_usage,2229977088,device_memory_usage
triton_poi_fused_add_0,180,DeviceType.CPU,936.647000000281,1706.592000000066,289.4439999997994,self_device_time_total,289.4439999997994,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_0,180,DeviceType.CUDA,0,0,289.4439999997994,self_device_time_total,289.4439999997994,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,180,DeviceType.CPU,720.5649999995912,1215.1549999992494,9260.139000001294,self_device_time_total,9260.139000001294,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,180,DeviceType.CUDA,0,0,9260.139000001294,self_device_time_total,9260.139000001294,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 3/0,180,DeviceType.CPU,21308.702000000463,222591.44399999914,0.0,self_device_time_total,304274.06100000034,device_time_total,0,self_device_memory_usage,4459069440,device_memory_usage
triton_red_fused_abs_amax_0,360,DeviceType.CPU,1943.3700000012395,4078.62400000012,3425.6950000003853,self_device_time_total,3674.7239999996964,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_0,360,DeviceType.CUDA,0,0,3425.6950000003853,self_device_time_total,3425.6950000003853,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,720,DeviceType.CPU,2500.2589999987795,10973.875999997017,780.4939999989219,self_device_time_total,904.1179999980595,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,720,DeviceType.CUDA,0,0,780.4939999989219,self_device_time_total,780.4939999989219,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,720,DeviceType.CPU,3198.8669999982158,18864.867999999537,10098.406000001163,self_device_time_total,12097.2620000016,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,720,DeviceType.CUDA,0,0,10098.406000001163,self_device_time_total,10098.406000001163,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_scaled_mm,1080,DeviceType.CPU,19313.645000004264,82990.84500000044,163210.39500000054,self_device_time_total,188904.4420000016,device_time_total,-1132462080,self_device_memory_usage,0,device_memory_usage
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize64x128x64_stage4_warpsize2x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,1080,DeviceType.CUDA,0,0,163210.39500000054,self_device_time_total,163210.39500000054,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,180,DeviceType.CPU,1551.6889999996056,26382.10099999996,16972.908000001396,self_device_time_total,21779.473000001544,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 4/0,180,DeviceType.CPU,6748.768000000691,62907.69100000018,0.0,self_device_time_total,135881.2129999997,device_time_total,0,self_device_memory_usage,2229534720,device_memory_usage
Torch-Compiled Region: 5/0,180,DeviceType.CPU,1330.556000000015,52309.46199999969,0.0,self_device_time_total,135881.2129999997,device_time_total,-147456,self_device_memory_usage,2229534720,device_memory_usage
Torch-Compiled Region: 6/0,180,DeviceType.CPU,13891.777999996852,49385.54600000032,0.0,self_device_time_total,135881.2129999997,device_time_total,877879296,self_device_memory_usage,2229682176,device_memory_usage
quant_query_per_thread_int8_kernel_0,180,DeviceType.CPU,1181.3410000011827,2211.139999999963,4065.46800000063,self_device_time_total,4065.46800000063,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,180,DeviceType.CPU,739.9570000022759,1243.1260000006805,4138.2500000006075,self_device_time_total,4138.2500000006075,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,180,DeviceType.CUDA,0,0,16972.908000001396,self_device_time_total,16972.908000001396,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,180,DeviceType.CPU,637.7479999989919,1088.325999999368,396.45300000089264,self_device_time_total,396.45300000089264,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,180,DeviceType.CPU,681.3360000010107,4623.244999999515,6843.698000000048,self_device_time_total,7187.794999999998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel_1,180,DeviceType.CPU,695.3660000005402,1143.8839999999145,2087.6079999987633,self_device_time_total,2087.6079999987633,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 7/0,180,DeviceType.CPU,3240.2070000008716,7692.8630000016565,13534.54499999931,self_device_time_total,15742.65899999761,device_time_total,123863040,self_device_memory_usage,1351802880,device_memory_usage
Torch-Compiled Region: 8/0,180,DeviceType.CPU,2259.4679999989967,2795.1259999991053,2208.113999998299,self_device_time_total,2208.113999998299,device_time_total,1227939840,self_device_memory_usage,1227939840,device_memory_usage
Torch-Compiled Region: 10/0,180,DeviceType.CPU,4989.520000002576,14701.638000001352,0.0,self_device_time_total,102262.9800000012,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_query_per_thread_int8_kernel,180,DeviceType.CUDA,0,0,4065.46800000063,self_device_time_total,4065.46800000063,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,180,DeviceType.CUDA,0,0,4138.2500000006075,self_device_time_total,4138.2500000006075,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,180,DeviceType.CUDA,0,0,396.45300000089264,self_device_time_total,396.45300000089264,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,180,DeviceType.CUDA,0,0,6843.698000000048,self_device_time_total,6843.698000000048,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel,180,DeviceType.CUDA,0,0,2087.6079999987633,self_device_time_total,2087.6079999987633,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void TransposePadPermuteKernel<128u, 64u, true, __nv_bfloat16>(__nv_bfloat16*, __nv_bfloat16*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)",180,DeviceType.CUDA,0,0,13534.54499999931,self_device_time_total,13534.54499999931,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void MeanScaleKernel<64u, false, __nv_bfloat16>(__nv_bfloat16*, signed char*, float*, float*, float, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)",180,DeviceType.CUDA,0,0,2208.113999998299,self_device_time_total,2208.113999998299,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sageattention_sm89::qk_int8_sv_f8_accum_f16_fuse_v_scale_attn_inst_buf,180,DeviceType.CPU,7637.730000000462,9319.978999998963,97318.90400000091,self_device_time_total,102262.9800000012,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void qk_int_sv_f8_attn_kernel<128u, 64u, 32u, 64u, 128u, (DataType)1, (QuantGranularity)3, (QuantGranularity)3, float, true, __nv_bfloat16, (ComputeUnit)1, (MaskMode)0, false, true, false, true>(signed char*, signed char*, signed char*, __nv_bfloat16*, float*, float*, float*, float*, float*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float)",180,DeviceType.CUDA,0,0,97318.90400000091,self_device_time_total,97318.90400000091,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::alias,180,DeviceType.CPU,392.1389999998137,392.1389999998137,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::reshape_as,180,DeviceType.CPU,208.8489999993144,723.3139999990126,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 11/0,180,DeviceType.CPU,45.89999999951033,45.89999999951033,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 12/0,180,DeviceType.CPU,10861.075000001641,30943.54200000012,0.0,self_device_time_total,33258.849999998,device_time_total,2229534720,self_device_memory_usage,2229534720,device_memory_usage
Torch-Compiled Region: 13/0,180,DeviceType.CPU,31336.176000003725,118727.39600000119,0.0,self_device_time_total,435990.6230000023,device_time_total,-34928640,self_device_memory_usage,2229534720,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_0,180,DeviceType.CPU,1518.6449999976103,2414.3299999990086,9702.872999999156,self_device_time_total,9702.872999999156,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_1,180,DeviceType.CPU,751.3080000009395,1244.9330000005866,296.54699999816876,self_device_time_total,296.54699999816876,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_3,180,DeviceType.CPU,882.9560000002457,1422.448999999684,3921.277000000493,self_device_time_total,3921.277000000493,device_time_total,0,self_device_memory_usage,0,device_memory_usage
flash_attn::_flash_attn_forward,180,DeviceType.CPU,7973.939000002814,11182.075999999885,5427.751999999517,self_device_time_total,5610.569999999661,device_time_total,0,self_device_memory_usage,2264463360,device_memory_usage
triton_red_fused_abs_amax_4,180,DeviceType.CPU,831.0859999998029,22461.118000000235,1729.0999999994383,self_device_time_total,2295.249999998967,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_5,180,DeviceType.CPU,675.9040000000678,5995.635999999136,198.6320000005544,self_device_time_total,208.5840000003991,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_add_amax_clamp_clamp_min_div_mul_native_layer_norm_round_6,180,DeviceType.CPU,1550.7939999999617,7773.746999999679,14539.233999999076,self_device_time_total,19264.331999998376,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_0,180,DeviceType.CUDA,0,0,9702.872999999156,self_device_time_total,9702.872999999156,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_int_mm,360,DeviceType.CPU,3604.677999999818,6377.665000000299,190839.91600000233,self_device_time_total,217730.22800000294,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_1,180,DeviceType.CUDA,0,0,296.54699999816876,self_device_time_total,296.54699999816876,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_3,180,DeviceType.CUDA,0,0,3921.277000000493,self_device_time_total,3921.277000000493,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void flash::flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 32, 4, false, false, cutlass::bfloat16_t, Flash_kernel_traits<128, 128, 32, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false, false>(flash::Flash_fwd_params)",180,DeviceType.CUDA,0,0,5427.751999999517,self_device_time_total,5427.751999999517,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_4,180,DeviceType.CUDA,0,0,1729.0999999994383,self_device_time_total,1729.0999999994383,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_5,180,DeviceType.CUDA,0,0,198.6320000005544,self_device_time_total,198.6320000005544,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clamp_div_round_7,180,DeviceType.CPU,1259.934999998768,1860.390999998399,74424.78000000102,self_device_time_total,78147.49800000104,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_mul_8,180,DeviceType.CPU,1386.657999998868,7021.860999999139,31318.99000000069,self_device_time_total,39846.29300000123,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_add_amax_clamp_clamp_min_div_mul_native_layer_norm_round_6,180,DeviceType.CUDA,0,0,14539.233999999076,self_device_time_total,14539.233999999076,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_tensorop_i16832gemm_s8_256x128_64x3_tn_align16>(cutlass_80_tensorop_i16832gemm_s8_256x128_64x3_tn_align16::Params),360,DeviceType.CUDA,0,0,190839.91600000233,self_device_time_total,190839.91600000233,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clamp_div_round_7,180,DeviceType.CUDA,0,0,74424.78000000102,self_device_time_total,74424.78000000102,device_time_total,0,self_device_memory_usage,0,device_memory_usage
