name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::clamp_min,188,DeviceType.CPU,813.9780000029205,1299.5169999977625,280.2250000016502,self_device_time_total,280.2250000016502,device_time_total,44302336,self_device_memory_usage,44302336,device_memory_usage
cudaDeviceGetAttribute,1976,DeviceType.CPU,373.23899999086643,373.23899999086643,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernel,9628,DeviceType.CPU,28300.749000008393,28300.749000008393,4981.493000001647,self_device_time_total,4981.493000001647,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::concat,4,DeviceType.CPU,4.8299999997761915,54.55000000007567,0.0,self_device_time_total,6.5600000005397305,device_time_total,0,self_device_memory_usage,36864,device_memory_usage
"void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",4,DeviceType.CUDA,0,0,4.830999999812775,self_device_time_total,4.830999999812775,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cublasLt::epilogue::impl::globalKernel<8, 32, __nv_bfloat16, __nv_bfloat16, float, true, true, 1>(int, int, long, __nv_bfloat16*, cublasLtEpilogue_t, int, __nv_bfloat16*, long, void*, long, long, long, float*, long, int*)",4,DeviceType.CUDA,0,0,4.894999999465654,self_device_time_total,4.894999999465654,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",204,DeviceType.CUDA,0,0,1590.9560000017955,self_device_time_total,1590.9560000017955,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),4,DeviceType.CUDA,0,0,848.4250000004176,self_device_time_total,848.4250000004176,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",4,DeviceType.CUDA,0,0,8.703999999208463,self_device_time_total,8.703999999208463,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",4,DeviceType.CUDA,0,0,6.5600000005397305,self_device_time_total,6.5600000005397305,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8::Params),4,DeviceType.CUDA,0,0,18.944999999715947,self_device_time_total,18.944999999715947,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8::Params),4,DeviceType.CUDA,0,0,451.01300000043557,self_device_time_total,451.01300000043557,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",136,DeviceType.CUDA,0,0,1291.3110000039924,self_device_time_total,1291.3110000039924,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pow,160,DeviceType.CPU,836.2600000048769,1296.06799999567,2512.987999997378,self_device_time_total,2512.987999997378,device_time_total,912072704,self_device_memory_usage,912072704,device_memory_usage
aten::result_type,160,DeviceType.CPU,28.829999997615232,28.829999997615232,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_stages_32x1_tn,240,DeviceType.CUDA,0,0,8732.225999997372,self_device_time_total,8732.225999997372,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::mean,128,DeviceType.CPU,746.9870000036899,1112.0870000032664,957.0389999984181,self_device_time_total,957.0389999984181,device_time_total,188416,self_device_memory_usage,188416,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",120,DeviceType.CUDA,0,0,256.5790000001871,self_device_time_total,256.5790000001871,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",120,DeviceType.CUDA,0,0,412.1049999978277,self_device_time_total,412.1049999978277,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::rsqrt,120,DeviceType.CPU,390.4200000008241,678.7970000036075,107.61300000334813,self_device_time_total,107.61300000334813,device_time_total,184320,self_device_memory_usage,184320,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",124,DeviceType.CUDA,0,0,1448.7859999991779,self_device_time_total,1448.7859999991779,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",120,DeviceType.CUDA,0,0,107.61300000334813,self_device_time_total,107.61300000334813,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",120,DeviceType.CUDA,0,0,356.2929999984299,self_device_time_total,356.2929999984299,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",332,DeviceType.CUDA,0,0,21684.876000001754,self_device_time_total,21684.876000001754,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.noise_init,4,DeviceType.CPU,101.39000000084707,205.6290000001427,0.0,self_device_time_total,18.144000000105734,device_time_total,0,self_device_memory_usage,3317760,device_memory_usage
aten::randn,12,DeviceType.CPU,53.650000000252476,425.53799999746843,0.0,self_device_time_total,60.066000000824715,device_time_total,0,self_device_memory_usage,9953280,device_memory_usage
aten::normal_,12,DeviceType.CPU,98.49899999689296,180.6689999979135,60.066000000824715,self_device_time_total,60.066000000824715,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})",12,DeviceType.CUDA,0,0,60.066000000824715,self_device_time_total,60.066000000824715,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.noise_init,4,DeviceType.CUDA,0,0,18.144000000105734,self_device_time_total,18.144000000105734,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaDeviceSynchronize,46,DeviceType.CPU,2729469.3089999957,2729497.2389999963,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.history_inject,8,DeviceType.CPU,304.52800000047864,624.988000000154,0.0,self_device_time_total,21.567999999399035,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.history_inject,8,DeviceType.CUDA,0,0,21.567999999399035,self_device_time_total,21.567999999399035,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.model,8,DeviceType.CPU,865.0570000019798,286702.3720000012,0.0,self_device_time_total,1577200.6580000268,device_time_total,-3317760,self_device_memory_usage,3317760,device_memory_usage
soulx/dit.forward,8,DeviceType.CPU,558.7790000006062,284963.65699999995,0.0,self_device_time_total,1577182.6420000268,device_time_total,0,self_device_memory_usage,6635520,device_memory_usage
TorchDynamo Cache Lookup,3244,DeviceType.CPU,38545.61600000622,38545.61600000622,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 0/0,8,DeviceType.CPU,3236.9249999918247,284065.73799999885,0.0,self_device_time_total,1577182.6420000268,device_time_total,-4943978496,self_device_memory_usage,6635520,device_memory_usage
triton_poi_fused_cat_0,64,DeviceType.CPU,468.6179999998312,814.6980000000876,3526.4999999984902,self_device_time_total,3526.4999999984902,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/dit.forward,8,DeviceType.CUDA,0,0,1585016.8139999993,self_device_time_total,1585016.8139999993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_0,64,DeviceType.CUDA,0,0,3526.4999999984902,self_device_time_total,3526.4999999984902,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",1144,DeviceType.CUDA,0,0,79408.76599999474,self_device_time_total,79408.76599999474,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,40,DeviceType.CUDA,0,0,29943.170000001173,self_device_time_total,29943.170000001173,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_1,8,DeviceType.CPU,93.26999999972031,127.1900000002388,240.00199999961842,self_device_time_total,240.00199999961842,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",572,DeviceType.CUDA,0,0,25299.85199999684,self_device_time_total,25299.85199999684,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 2/0,240,DeviceType.CPU,12403.030999994557,275280.98500000103,0.0,self_device_time_total,1575016.5400000273,device_time_total,-9554632704,self_device_memory_usage,4778090496,device_memory_usage
triton_poi_fused_clone_1,8,DeviceType.CUDA,0,0,240.00199999961842,self_device_time_total,240.00199999961842,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_0,240,DeviceType.CPU,1180.5560000052064,2121.695000003554,393.86800000103176,self_device_time_total,393.86800000103176,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_0,240,DeviceType.CUDA,0,0,393.86800000103176,self_device_time_total,393.86800000103176,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,240,DeviceType.CPU,916.0380000060541,1530.3580000026159,21298.337000003306,self_device_time_total,21298.337000003306,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,240,DeviceType.CUDA,0,0,21298.337000003306,self_device_time_total,21298.337000003306,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 3/0,240,DeviceType.CPU,26816.178999989555,157956.17900000262,0.0,self_device_time_total,715299.1730000108,device_time_total,0,self_device_memory_usage,9555148800,device_memory_usage
triton_red_fused_abs_amax_0,480,DeviceType.CPU,2435.9330000103873,4591.957000008031,6700.0380000083605,self_device_time_total,6700.0380000083605,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_0,480,DeviceType.CUDA,0,0,6700.0380000083605,self_device_time_total,6700.0380000083605,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,960,DeviceType.CPU,3154.293000010799,5386.014000009825,1096.7689999789327,self_device_time_total,1096.7689999789327,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,960,DeviceType.CUDA,0,0,1096.7689999789327,self_device_time_total,1096.7689999789327,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,960,DeviceType.CPU,4023.1270000163786,6316.452000013527,30110.23200000713,self_device_time_total,30110.23200000713,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,960,DeviceType.CUDA,0,0,30110.23200000713,self_device_time_total,30110.23200000713,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_scaled_mm,1440,DeviceType.CPU,25659.675000015457,33943.404000002425,344612.14800000563,self_device_time_total,344612.14800000563,device_time_total,-1509949440,self_device_memory_usage,0,device_memory_usage
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128x64x64_stage4_warpsize2x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,1440,DeviceType.CUDA,0,0,344612.14800000563,self_device_time_total,344612.14800000563,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,240,DeviceType.CPU,1925.40500000061,2611.391999995525,45326.02199999806,self_device_time_total,45326.02199999806,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 4/0,240,DeviceType.CPU,763.1499999985353,75034.27199999541,0.0,self_device_time_total,410238.81500001776,device_time_total,0,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 5/0,240,DeviceType.CPU,8306.098999994043,73303.26299999851,0.0,self_device_time_total,410238.81500001776,device_time_total,0,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 6/0,240,DeviceType.CPU,1681.3359999957356,60155.944000001175,0.0,self_device_time_total,410238.81500001776,device_time_total,-399360,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 7/0,240,DeviceType.CPU,17213.55999999874,56464.4420000048,0.0,self_device_time_total,410238.81500001776,device_time_total,1873680384,self_device_memory_usage,4777973760,device_memory_usage
quant_query_per_thread_int8_kernel_0,240,DeviceType.CPU,1481.2050000020572,2732.7000000020817,13024.631000003625,self_device_time_total,13024.631000003625,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,240,DeviceType.CPU,883.2780000070888,1507.2970000038513,13394.30600000102,self_device_time_total,13394.30600000102,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,240,DeviceType.CPU,809.287999996297,1386.166999999601,364.83400000333495,self_device_time_total,364.83400000333495,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,240,DeviceType.CPU,841.2770000018609,1409.4649999997382,17893.78700001052,self_device_time_total,17893.78700001052,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel_1,240,DeviceType.CPU,832.9379999912926,1383.3379999919161,4560.621000002615,self_device_time_total,4560.621000002615,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 8/0,240,DeviceType.CPU,3849.2090000053286,9352.333000000297,28809.54199999976,self_device_time_total,34108.283999997744,device_time_total,441188352,self_device_memory_usage,2904293376,device_memory_usage
Torch-Compiled Region: 9/0,240,DeviceType.CPU,2751.6909999947857,3440.167999993999,5298.741999997987,self_device_time_total,5298.741999997987,device_time_total,2463105024,self_device_memory_usage,2463105024,device_memory_usage
Torch-Compiled Region: 11/0,240,DeviceType.CPU,5934.1960000068175,17984.75000000399,0.0,self_device_time_total,326892.3519999989,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,240,DeviceType.CUDA,0,0,45326.02199999806,self_device_time_total,45326.02199999806,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sageattention_sm89::qk_int8_sv_f8_accum_f16_fuse_v_scale_attn_inst_buf,240,DeviceType.CPU,9928.090000001823,11522.955000000311,326892.3519999989,self_device_time_total,326892.3519999989,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::alias,240,DeviceType.CPU,527.5989999968624,527.5989999968624,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::reshape_as,240,DeviceType.CPU,249.37999999459134,832.7299999999268,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 12/0,240,DeviceType.CPU,61.71999999626132,61.71999999626132,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 13/0,240,DeviceType.CPU,13568.318000005827,25943.14800000117,0.0,self_device_time_total,65202.90099999377,device_time_total,4777574400,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 14/0,240,DeviceType.CPU,38554.34599999405,90286.3200000017,0.0,self_device_time_total,838025.1620000121,device_time_total,-74833920,self_device_memory_usage,4777574400,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_0,240,DeviceType.CPU,2017.7859999998655,3113.993999996066,23743.03899999699,self_device_time_total,23743.03899999699,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_query_per_thread_int8_kernel,240,DeviceType.CUDA,0,0,13024.631000003625,self_device_time_total,13024.631000003625,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_1,240,DeviceType.CPU,920.4190000031158,1558.59500000365,455.9789999922177,self_device_time_total,455.9789999922177,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,240,DeviceType.CUDA,0,0,13394.30600000102,self_device_time_total,13394.30600000102,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_3,240,DeviceType.CPU,1133.5269999951743,1821.9570000013337,9233.888999999523,self_device_time_total,9233.888999999523,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,240,DeviceType.CUDA,0,0,364.83400000333495,self_device_time_total,364.83400000333495,device_time_total,0,self_device_memory_usage,0,device_memory_usage
flash_attn::_flash_attn_forward,240,DeviceType.CPU,10171.168000001504,14089.32799999918,11040.44200000284,self_device_time_total,11040.44200000284,device_time_total,0,self_device_memory_usage,4852408320,device_memory_usage
triton_poi_fused_2,240,DeviceType.CUDA,0,0,17893.78700001052,self_device_time_total,17893.78700001052,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel,240,DeviceType.CUDA,0,0,4560.621000002615,self_device_time_total,4560.621000002615,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void TransposePadPermuteKernel<128u, 64u, true, __nv_bfloat16>(__nv_bfloat16*, __nv_bfloat16*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)",240,DeviceType.CUDA,0,0,28809.54199999976,self_device_time_total,28809.54199999976,device_time_total,0,self_device_memory_usage,0,device_memory_usage
