name,calls,self_cpu_time_us,cpu_time_us,self_cuda_time_us,cuda_time_us,self_cuda_memory_bytes,cuda_memory_bytes
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,18,0,0,0,0,0,0
triton_poi_fused_clone_1,4,53.68999999992957,73.04999999995925,0,0,0,0
"void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",367,0,0,0,0,0,0
Torch-Compiled Region: 2/0,120,6129.187999999973,104849.4330000007,0,0,0,0
triton_poi_fused_clone_1,4,0,0,0,0,0,0
triton_poi_fused_add_0,120,537.9279999995888,1022.7669999997524,0,0,0,0
triton_poi_fused_add_0,120,0,0,0,0,0,0
triton_red_fused_add_mul_native_layer_norm_1,120,463.8880000004574,793.5940000006085,0,0,0,0
triton_red_fused_add_mul_native_layer_norm_1,120,0,0,0,0,0,0
Torch-Compiled Region: 3/0,120,11252.864999999347,47537.841999999975,0,0,0,0
aten::mm,483,5297.0200000000295,7336.723999998987,0,0,0,0
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn,480,0,0,0,0,0,0
triton_red_fused__to_copy_mean_pow_0,240,1127.5750000011612,1771.603000000301,0,0,0,0
triton_poi_fused_add_mul_sub_1,120,1118.0389999999825,1420.905999999719,0,0,0,0
triton_poi_fused__to_copy_2,240,760.5769999990916,1322.1539999994275,0,0,0,0
Torch-Compiled Region: 4/0,120,3328.3200000005127,17181.703000000092,0,0,0,0
FlashAttnFunc,120,2519.067999999479,10995.831999999933,0,0,0,0
flash_attn::_flash_attn_forward,240,10756.921000002076,15075.586000001163,0,0,0,0
aten::alias,120,240.47000000027765,240.47000000027765,0,0,0,0
triton_red_fused__to_copy_mean_pow_0,240,0,0,0,0,0,0
aten::reshape_as,120,110.9100000000908,334.2290000001558,0,0,0,0
Torch-Compiled Region: 6/0,120,2985.100999999984,6150.464000000346,0,0,0,0
Torch-Compiled Region: 7/0,120,18615.337999999745,44463.24100000009,0,0,0,0
triton_red_fused_add_mul_native_layer_norm_0,124,1058.9419999999118,1694.3189999999304,0,0,0,0
triton_red_fused__flash_attn_forward__to_copy_mean_pow_1,120,626.4379999996818,986.0660000002608,0,0,0,0
triton_red_fused_abs_add_amax_mul_native_layer_norm_2,120,1078.126999999462,1442.3449999999357,0,0,0,0
triton_red_fused__to_copy_abs_amax_clamp_min_div_3,120,472.00800000015806,771.3480000007476,0,0,0,0
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_4,120,470.7240000004749,775.9730000001,0,0,0,0
aten::_scaled_mm,240,4930.358999997916,6360.516999998916,0,0,0,0
triton_poi_fused_add_mul_sub_1,120,0,0,0,0,0,0
triton_red_fused_abs_amax_5,120,580.6889999994928,941.0459999997511,0,0,0,0
triton_per_fused__to_copy_abs_amax_clamp_min_div_6,120,443.90800000057425,722.0080000003036,0,0,0,0
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_7,120,405.9689999998627,706.2280000007049,0,0,0,0
triton_poi_fused_add_mul_8,120,584.4279999998616,903.9059999997771,0,0,0,0
triton_poi_fused__to_copy_2,240,0,0,0,0,0,0
"void flash::flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 32, 4, false, false, cutlass::bfloat16_t, Flash_kernel_traits<128, 128, 32, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false, false>(flash::Flash_fwd_params)",240,0,0,0,0,0,0
triton_red_fused_add_mul_native_layer_norm_0,124,0,0,0,0,0,0
triton_red_fused__flash_attn_forward__to_copy_mean_pow_1,120,0,0,0,0,0,0
triton_red_fused_abs_add_amax_mul_native_layer_norm_2,120,0,0,0,0,0,0
triton_red_fused__to_copy_abs_amax_clamp_min_div_3,120,0,0,0,0,0,0
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_4,120,0,0,0,0,0,0
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128x64x64_stage4_warpsize2x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,120,0,0,0,0,0,0
triton_red_fused_abs_amax_5,120,0,0,0,0,0,0
triton_per_fused__to_copy_abs_amax_clamp_min_div_6,120,0,0,0,0,0,0
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_7,120,0,0,0,0,0,0
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128x128x64_stage3_warpsize4x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,120,0,0,0,0,0,0
triton_poi_fused_add_mul_8,120,0,0,0,0,0,0
Torch-Compiled Region: 8/0,4,184.35899999995308,337.7079999999987,0,0,0,0
Torch-Compiled Region: 9/0,4,130.72899999999208,175.02900000000227,0,0,0,0
triton_poi_fused_clone_0,4,23.760000000038417,44.300000000010186,0,0,0,0
aten::select,155,352.5980000036361,417.8780000015249,0,0,0,0
aten::div,342,1863.8720000016328,34773.406999999264,0,0,0,0
aten::rsub,4,15.469999999877473,51.17999999991298,0,0,0,0
ampere_bf16_s16816gemm_bf16_64x128_ldg8_relu_f2f_stages_64x3_tn,4,0,0,0,0,0,0
triton_poi_fused_clone_0,4,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",9,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",151,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)",4,0,0,0,0,0,0
pro_v2/decoder,1,47231.360000011744,1285306.442,0,0,0,0
pro_v2/decoder,1,0,0,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})",318,0,0,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",427,0,0,0,0,0,0
aten::pad,353,373.3799999956973,138888.45199999888,0,0,0,0
aten::constant_pad_nd,353,1544.1440000107978,138515.0720000032,0,0,0,0
Memcpy DtoD (Device -> Device),259,0,0,0,0,0,0
aten::conv3d,347,476.11800000374205,376070.8290000018,0,0,0,0
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params),1,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",324,0,0,0,0,0,0
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,28,0,0,0,0,0,0
aten::linalg_vector_norm,314,2705.392999996664,39762.5989999969,0,0,0,0
"void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",314,0,0,0,0,0,0
aten::expand_as,314,301.47900000121444,1357.9159999967087,0,0,0,0
aten::expand,314,758.4369999968912,1056.4369999954943,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",327,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)",326,0,0,0,0,0,0
aten::silu,303,1194.9780000001192,59389.85300000291,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",303,0,0,0,0,0,0
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x64x32_stage3_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,219,0,0,0,0,0,0
aten::conv2d,55,78.3000000002794,48674.49600000121,0,0,0,0
aten::chunk,12,23.079999999608845,139.57899999944493,0,0,0,0
aten::split,12,41.029999997932464,116.49899999983609,0,0,0,0
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn,24,0,0,0,0,0,0
"fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::bfloat16_t, cutlass::arch::Sm80, true, 32, 128, 65536, true, true>::Params)",11,0,0,0,0,0,0
ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_32x3_nn,11,0,0,0,0,0,0
aten::_upsample_nearest_exact2d,27,265.00900000170805,7699.606000000844,0,0,0,0
"void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_exact_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)",27,0,0,0,0,0,0
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8::Params),10,0,0,0,0,0,0
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,81,16.620000001275912,16.620000001275912,0,0,0,0
aten::zeros_like,1,2.140000000363216,11.81900000013411,0,0,0,0
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_128x128_32x3_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_128x128_32x3_nhwc_align8::Params),9,0,0,0,0,0,0
Command Buffer Full,2021,1173267.7190000024,1173267.7190000024,0,0,0,0
"void tensorTransformGeneric<__nv_bfloat16, __nv_bfloat16, float, true, false, false, (cudnnKernelDataType_t)0>(cudnnTensorTransformStruct, tensorTransformParams, int, unsigned long, __nv_bfloat16 const*, __nv_bfloat16*, float, float)",9,0,0,0,0,0,0
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,61,0,0,0,0,0,0
sm86_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_stage2_warpsize4x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,20,0,0,0,0,0,0
Buffer Flush,2,89.08900000015274,89.08900000015274,0,0,0,0
aten::clamp_,1,7.589999999850988,12.040000000037253,0,0,0,0
aten::gt,8,53.378999998327345,76.878999998793,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",12,0,0,0,0,0,0
aten::where,9,60.999999998137355,122.29999999934807,0,0,0,0
aten::as_strided_,2,5.350000000093132,5.350000000093132,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",8,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul>)",5,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul>)",9,0,0,0,0,0,0
aten::detach_,6,4.779999999795109,7.249999999534339,0,0,0,0
detach_,6,2.4699999997392297,2.4699999997392297,0,0,0,0
aten::numpy_T,3,2.4200000003911555,9.170000000391155,0,0,0,0
aten::matmul,3,5.940000000409782,155.54000000003725,0,0,0,0
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tt_align1::Params),6,0,0,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",2,0,0,0,0,0,0
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1::Params),1,0,0,0,0,0,0
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",2,0,0,0,0,0,0
aten::std,2,20.68999999994412,37.010000000242144,0,0,0,0
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2> >(at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2>)",2,0,0,0,0,0,0
aten::lt,1,7.009999999776483,9.640000000130385,0,0,0,0
aten::ones_like,1,1.8000000002793968,9.970000000204891,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1})",2,0,0,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",3,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)",5,0,0,0,0,0,0
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",1,0,0,0,0,0,0
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1::Params),6,0,0,0,0,0,0
"void implicit_convolveNd_sgemm<__nv_bfloat16, 3, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, __nv_bfloat16 const*, int, __nv_bfloat16*, __nv_bfloat16 const*, kernel_convNd_params, unsigned long long, int, float, float, int, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool)",2,0,0,0,0,0,0
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8::Params),2,0,0,0,0,0,0
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8::Params),1,0,0,0,0,0,0
aten::clip,1,1.029999999795109,11.850000000093132,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",1,0,0,0,0,0,0
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1,0,0,0,0,0,0
Memcpy DtoH (Device -> Pageable),1,0,0,0,0,0,0
aten::isfinite,1,2638.728000000585,17648.983000000007,0,0,0,0
aten::abs,2,6314.602999999654,12623.086000000127,0,0,0,0
aten::ne,1,3542.5049999998882,3562.3640000000596,0,0,0,0
aten::eq,1,3516.864999999758,3516.864999999758,0,0,0,0
aten::all,1,1567.973000000231,1591.1729999999516,0,0,0,0
aten::is_nonzero,1,2.099999999627471,6.339999999850988,0,0,0,0
aten::item,1,2.6700000003911555,4.240000000223517,0,0,0,0
aten::_local_scalar_dense,1,1.569999999832362,1.569999999832362,0,0,0,0
aten::detach,1,2.3299999996088445,6.919999999925494,0,0,0,0
detach,1,4.59000000031665,4.59000000031665,0,0,0,0
aten::resolve_conj,1,0.40000000037252903,0.40000000037252903,0,0,0,0
aten::resolve_neg,1,0.21999999973922968,0.21999999973922968,0,0,0,0
cudaEventElapsedTime,7,16.759999999776483,16.759999999776483,0,0,0,0
