name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
"void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, false, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, true, true, false>(cublasLt::cublasSplitKParams<float>, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, __nv_bfloat16 const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)",2,DeviceType.CUDA,0,0,4.543999999634252,self_device_time_total,4.543999999634252,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2,DeviceType.CUDA,0,0,3.2319999997489504,self_device_time_total,3.2319999997489504,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8::Params),2,DeviceType.CUDA,0,0,9.08800000010524,self_device_time_total,9.08800000010524,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8::Params),2,DeviceType.CUDA,0,0,224.51400000014473,self_device_time_total,224.51400000014473,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",68,DeviceType.CUDA,0,0,646.790000001045,self_device_time_total,646.790000001045,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pow,80,DeviceType.CPU,439.9790000044886,671.5790000002598,1214.8949999971956,self_device_time_total,1214.8949999971956,device_time_total,457015296,self_device_memory_usage,457015296,device_memory_usage
aten::result_type,80,DeviceType.CPU,17.07999999781532,17.07999999781532,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_stages_32x1_tn,120,DeviceType.CUDA,0,0,4373.296999998711,self_device_time_total,4373.296999998711,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",60,DeviceType.CUDA,0,0,128.22599999883096,self_device_time_total,128.22599999883096,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::mean,64,DeviceType.CPU,382.5399999991496,572.2000000004482,461.6669999989499,self_device_time_total,461.6669999989499,device_time_total,94208,self_device_memory_usage,94208,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",60,DeviceType.CUDA,0,0,207.45599999835758,self_device_time_total,207.45599999835758,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",62,DeviceType.CUDA,0,0,731.5300000003808,self_device_time_total,731.5300000003808,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::rsqrt,60,DeviceType.CPU,199.05999999708365,361.85899999902176,54.9090000013457,self_device_time_total,54.9090000013457,device_time_total,92160,self_device_memory_usage,92160,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",60,DeviceType.CUDA,0,0,54.9090000013457,self_device_time_total,54.9090000013457,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",60,DeviceType.CUDA,0,0,177.91899999904126,self_device_time_total,177.91899999904126,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",178,DeviceType.CUDA,0,0,10836.766999999036,self_device_time_total,10836.766999999036,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::randn,10,DeviceType.CPU,51.249999999108695,230.4400000001733,0.0,self_device_time_total,51.96699999998236,device_time_total,0,self_device_memory_usage,8294400,device_memory_usage
aten::normal_,10,DeviceType.CPU,90.85000000141372,154.4100000010112,51.96699999998236,self_device_time_total,51.96699999998236,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})",10,DeviceType.CUDA,0,0,51.96699999998236,self_device_time_total,51.96699999998236,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaDeviceSynchronize,31,DeviceType.CPU,3712867.6089999997,3712867.6089999997,60.353000000002794,self_device_time_total,60.353000000002794,device_time_total,0,self_device_memory_usage,0,device_memory_usage
TorchDynamo Cache Lookup,2186,DeviceType.CPU,29195.946000002587,29195.946000002587,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 0/0,8,DeviceType.CPU,3835.9460000031613,302901.0139999996,0.0,self_device_time_total,2032224.1070000033,device_time_total,-4943831040,self_device_memory_usage,6635520,device_memory_usage
triton_poi_fused_cat_0,8,DeviceType.CPU,149.6489999997939,224.47799999979907,36.7689999998438,self_device_time_total,36.7689999998438,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_0,8,DeviceType.CUDA,0,0,36.7689999998438,self_device_time_total,36.7689999998438,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",1342,DeviceType.CUDA,0,0,308103.57799999975,self_device_time_total,308103.57799999975,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,36,DeviceType.CUDA,0,0,30903.388000002673,self_device_time_total,30903.388000002673,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_1,8,DeviceType.CPU,114.03000000039538,150.78900000017165,243.90500000040993,self_device_time_total,243.90500000040993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",680,DeviceType.CUDA,0,0,107698.79499999962,self_device_time_total,107698.79499999962,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_1,8,DeviceType.CUDA,0,0,243.90500000040993,self_device_time_total,243.90500000040993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 2/0,240,DeviceType.CPU,14281.540999997393,292761.86000000016,0.0,self_device_time_total,2030083.1230000034,device_time_total,-9554780160,self_device_memory_usage,4777943040,device_memory_usage
triton_poi_fused_add_0,240,DeviceType.CPU,1294.703999999172,2294.323000000488,368.5119999989256,self_device_time_total,368.5119999989256,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_0,240,DeviceType.CUDA,0,0,368.5119999989256,self_device_time_total,368.5119999989256,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,240,DeviceType.CPU,996.025999999456,1687.294999998885,20145.666000004127,self_device_time_total,20145.666000004127,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,240,DeviceType.CUDA,0,0,20145.666000004127,self_device_time_total,20145.666000004127,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 3/0,240,DeviceType.CPU,31870.199000012613,163336.77800000226,0.0,self_device_time_total,882683.6970000139,device_time_total,-20953600,self_device_memory_usage,9555148800,device_memory_usage
triton_red_fused_abs_amax_0,480,DeviceType.CPU,2489.961999989013,4827.848999992599,7211.792000002635,self_device_time_total,7211.792000002635,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_0,480,DeviceType.CUDA,0,0,7211.792000002635,self_device_time_total,7211.792000002635,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,960,DeviceType.CPU,3495.987000002977,7443.58800000016,1127.7930000058768,self_device_time_total,1128.8810000058656,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,960,DeviceType.CUDA,0,0,1127.7930000058768,self_device_time_total,1127.7930000058768,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,480,DeviceType.CPU,2525.523999996971,3850.579999995094,22237.048000004397,self_device_time_total,22237.048000004397,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,480,DeviceType.CUDA,0,0,22237.048000004397,self_device_time_total,22237.048000004397,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_scaled_mm,1440,DeviceType.CPU,27734.594999982317,36928.662999989225,875405.6809999936,self_device_time_total,875405.6809999936,device_time_total,-1509949440,self_device_memory_usage,0,device_memory_usage
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128x64x64_stage4_warpsize2x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,1200,DeviceType.CUDA,0,0,551523.4999999944,self_device_time_total,551523.4999999944,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,240,DeviceType.CPU,2115.0730000009353,2886.8309999998746,45104.05799999704,self_device_time_total,45104.05799999704,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 4/0,240,DeviceType.CPU,915.3499999981868,67963.41599999886,0.0,self_device_time_total,579369.0270000072,device_time_total,0,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 5/0,240,DeviceType.CPU,9869.862000004625,65947.32899999844,0.0,self_device_time_total,579369.0270000072,device_time_total,0,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 6/0,240,DeviceType.CPU,2034.7869999982322,50180.0349999979,0.0,self_device_time_total,579369.0270000072,device_time_total,0,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 7/0,240,DeviceType.CPU,22723.285999993164,45930.3959999988,0.0,self_device_time_total,579369.0270000072,device_time_total,4777574400,self_device_memory_usage,4777574400,device_memory_usage
quant_query_per_thread_int8_kernel_0,240,DeviceType.CPU,1575.3180000009852,2964.871999998679,16464.725000002,self_device_time_total,16464.725000002,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,240,DeviceType.CPU,993.0559999994184,1684.066000001265,12372.073000004482,self_device_time_total,12372.073000004482,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,240,DeviceType.CPU,885.8970000012378,1512.4440000003415,347.1079999972462,self_device_time_total,347.1079999972462,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,240,DeviceType.CPU,931.6089999983124,1578.2189999998918,17255.749000002015,self_device_time_total,17255.749000002015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel_1,240,DeviceType.CPU,904.9089999962453,1527.1189999996168,4247.304999998483,self_device_time_total,4247.304999998483,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_3,240,DeviceType.CPU,853.5040000029876,1504.4640000033105,19390.818000001465,self_device_time_total,19390.818000001465,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,240,DeviceType.CUDA,0,0,45104.05799999704,self_device_time_total,45104.05799999704,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sageattention::qk_int8_sv_f16_accum_f16_attn_inst_buf,240,DeviceType.CPU,10782.307000005265,12435.926000002535,509291.2490000015,self_device_time_total,509291.2490000015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::reshape_as,240,DeviceType.CPU,589.2800000037932,1333.488000003792,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 8/0,240,DeviceType.CPU,66.54999999721622,66.54999999721622,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 9/0,240,DeviceType.CPU,15221.35800000976,28360.84099999961,0.0,self_device_time_total,66522.79500000075,device_time_total,4777574400,self_device_memory_usage,4777574400,device_memory_usage
Torch-Compiled Region: 10/0,240,DeviceType.CPU,43424.13299999012,99290.8669999991,0.0,self_device_time_total,1126885.2479999866,device_time_total,-74833920,self_device_memory_usage,4777574400,device_memory_usage
quant_query_per_thread_int8_kernel,240,DeviceType.CUDA,0,0,16464.725000002,self_device_time_total,16464.725000002,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,248,DeviceType.CPU,2019.762999997878,3242.710999999359,23178.59800000006,self_device_time_total,23178.59800000006,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::mm,486,DeviceType.CPU,6520.032000004132,8721.527000000617,224357.30999999266,self_device_time_total,224357.30999999266,device_time_total,148602880,self_device_memory_usage,148602880,device_memory_usage
triton_red_fused_mean_0,240,DeviceType.CUDA,0,0,12372.073000004482,self_device_time_total,12372.073000004482,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_1,240,DeviceType.CPU,1341.6370000055213,2072.0060000029625,13721.473999999056,self_device_time_total,13721.473999999056,device_time_total,0,self_device_memory_usage,0,device_memory_usage
flash_attn::_flash_attn_forward,240,DeviceType.CPU,11203.264999997824,15888.243000000566,10724.69499999833,self_device_time_total,10724.69499999833,device_time_total,0,self_device_memory_usage,4852408320,device_memory_usage
triton_per_fused_mean_1,240,DeviceType.CUDA,0,0,347.1079999972462,self_device_time_total,347.1079999972462,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,240,DeviceType.CUDA,0,0,17255.749000002015,self_device_time_total,17255.749000002015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel,240,DeviceType.CUDA,0,0,4247.304999998483,self_device_time_total,4247.304999998483,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_3,240,DeviceType.CUDA,0,0,19390.818000001465,self_device_time_total,19390.818000001465,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_2,240,DeviceType.CPU,2253.8150000030255,3027.6900000041023,43055.77600000198,self_device_time_total,43055.77600000198,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_3,240,DeviceType.CPU,1013.7160000018157,1680.9730000044074,435.67799999999625,self_device_time_total,435.67799999999625,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void qk_int_sv_f16_attn_kernel<128u, 64u, 16u, 64u, 128u, (DataType)1, (QuantGranularity)3, (QuantGranularity)3, float, true, __nv_bfloat16, (ComputeUnit)0, (MaskMode)0, false, false>(signed char*, signed char*, __half*, __nv_bfloat16*, float*, float*, float*, __nv_bfloat16*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float)",240,DeviceType.CUDA,0,0,509291.2490000015,self_device_time_total,509291.2490000015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_4,240,DeviceType.CPU,995.4669999969956,1668.9970000014291,4011.0549999972827,self_device_time_total,4011.0549999972827,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_5,240,DeviceType.CPU,1205.9179999971784,1918.1870000004237,55090.43699999681,self_device_time_total,55090.43699999681,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_6,240,DeviceType.CPU,933.9779999995262,1542.5340000010438,360.544999997408,self_device_time_total,360.544999997408,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_7,240,DeviceType.CPU,893.447999994165,1528.9369999973715,88381.2270000015,self_device_time_total,88381.2270000015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_mul_8,240,DeviceType.CPU,1246.0770000018565,1895.4470000004476,20526.567000002236,self_device_time_total,20526.567000002236,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,248,DeviceType.CUDA,0,0,23178.59800000006,self_device_time_total,23178.59800000006,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn,480,DeviceType.CUDA,0,0,220266.76699999493,self_device_time_total,220266.76699999493,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_1,240,DeviceType.CUDA,0,0,13721.473999999056,self_device_time_total,13721.473999999056,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void flash::flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 32, 4, false, false, cutlass::bfloat16_t, Flash_kernel_traits<128, 128, 32, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false, false>(flash::Flash_fwd_params)",240,DeviceType.CUDA,0,0,10724.69499999833,self_device_time_total,10724.69499999833,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_2,240,DeviceType.CUDA,0,0,43055.77600000198,self_device_time_total,43055.77600000198,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_3,240,DeviceType.CUDA,0,0,435.67799999999625,self_device_time_total,435.67799999999625,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_4,240,DeviceType.CUDA,0,0,4011.0549999972827,self_device_time_total,4011.0549999972827,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_5,240,DeviceType.CUDA,0,0,55090.43699999681,self_device_time_total,55090.43699999681,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_6,240,DeviceType.CUDA,0,0,360.544999997408,self_device_time_total,360.544999997408,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_7,240,DeviceType.CUDA,0,0,88381.2270000015,self_device_time_total,88381.2270000015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128x128x64_stage3_warpsize4x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,240,DeviceType.CUDA,0,0,323882.18099999917,self_device_time_total,323882.18099999917,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_mul_8,240,DeviceType.CUDA,0,0,20526.567000002236,self_device_time_total,20526.567000002236,device_time_total,0,self_device_memory_usage,0,device_memory_usage
