name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2,DeviceType.CUDA,0,0,3.2639999999846623,self_device_time_total,3.2639999999846623,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8::Params),2,DeviceType.CUDA,0,0,9.248000000105094,self_device_time_total,9.248000000105094,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8::Params),2,DeviceType.CUDA,0,0,225.12199999983568,self_device_time_total,225.12199999983568,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",68,DeviceType.CUDA,0,0,641.6670000011836,self_device_time_total,641.6670000011836,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pow,80,DeviceType.CPU,425.5899999986541,660.0299999999952,1257.3250000008666,self_device_time_total,1257.3250000008666,device_time_total,455819264,self_device_memory_usage,455819264,device_memory_usage
aten::result_type,80,DeviceType.CPU,17.37000000041371,17.37000000041371,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_stages_32x1_tn,120,DeviceType.CUDA,0,0,4326.8979999995245,self_device_time_total,4326.8979999995245,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, std::array<char*, 2ul>)",60,DeviceType.CUDA,0,0,126.9759999997732,self_device_time_total,126.9759999997732,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::mean,64,DeviceType.CPU,380.2299999990464,563.0300000005773,458.37199999996665,self_device_time_total,458.37199999996665,device_time_total,94208,self_device_memory_usage,94208,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",60,DeviceType.CUDA,0,0,202.59399999956804,self_device_time_total,202.59399999956804,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::rsqrt,60,DeviceType.CPU,198.1589999999269,347.0390000000225,52.89500000086991,self_device_time_total,52.89500000086991,device_time_total,92160,self_device_memory_usage,92160,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",62,DeviceType.CUDA,0,0,722.698000000335,self_device_time_total,722.698000000335,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",60,DeviceType.CUDA,0,0,52.89500000086991,self_device_time_total,52.89500000086991,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",60,DeviceType.CUDA,0,0,176.38400000013644,self_device_time_total,176.38400000013644,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",166,DeviceType.CUDA,0,0,10879.687000001308,self_device_time_total,10879.687000001308,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::randn,6,DeviceType.CPU,17.919999999834545,97.33000000002721,0.0,self_device_time_total,30.33599999996659,device_time_total,0,self_device_memory_usage,4976640,device_memory_usage
aten::normal_,6,DeviceType.CPU,35.81999999999971,65.03000000006068,30.33599999996659,self_device_time_total,30.33599999996659,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::(anonymous namespace)::distribution_elementwise_grid_stride_kernel<float, 4, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1}>(long, at::PhiloxCudaState, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::(anonymous namespace)::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2}, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::CUDAGeneratorImpl*, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(curandStatePhilox4_32_10*)#2} const&, at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl*>(at::TensorBase const&, double, double, at::CUDAGeneratorImpl*)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(float)#1})::{lambda(int, float)#1})",6,DeviceType.CUDA,0,0,30.33599999996659,self_device_time_total,30.33599999996659,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaDeviceSynchronize,23,DeviceType.CPU,1362749.8689999992,1362749.8689999992,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
pro_v2/dit,4,DeviceType.CPU,294.6599999996688,143030.37299999993,0.0,self_device_time_total,785457.8839999997,device_time_total,0,self_device_memory_usage,3317760,device_memory_usage
TorchDynamo Cache Lookup,1622,DeviceType.CPU,18571.68500000089,18571.68500000089,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 0/0,4,DeviceType.CPU,1510.8760000003676,142598.4340000002,0.0,self_device_time_total,785457.8839999997,device_time_total,-2471970816,self_device_memory_usage,3317760,device_memory_usage
triton_poi_fused_cat_0,32,DeviceType.CPU,238.62999999969907,425.0189999998038,1764.7230000003292,self_device_time_total,1764.7230000003292,device_time_total,0,self_device_memory_usage,0,device_memory_usage
pro_v2/dit,4,DeviceType.CUDA,0,0,787681.346,self_device_time_total,787681.346,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_0,32,DeviceType.CUDA,0,0,1764.7230000003292,self_device_time_total,1764.7230000003292,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",572,DeviceType.CUDA,0,0,39716.99599999722,self_device_time_total,39716.99599999722,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x32x32_stage4_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,20,DeviceType.CUDA,0,0,15425.632000000347,self_device_time_total,15425.632000000347,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_1,4,DeviceType.CPU,37.839999999985594,54.70999999998094,120.22499999977663,self_device_time_total,120.22499999977663,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)",286,DeviceType.CUDA,0,0,12675.435999995923,self_device_time_total,12675.435999995923,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 2/0,120,DeviceType.CPU,6239.633999999707,138566.75799999965,0.0,self_device_time_total,784379.6950000001,device_time_total,-4777334784,self_device_memory_usage,2389026816,device_memory_usage
triton_poi_fused_clone_1,4,DeviceType.CUDA,0,0,120.22499999977663,self_device_time_total,120.22499999977663,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_0,120,DeviceType.CPU,575.2790000003079,1064.528000000213,196.83700000024692,self_device_time_total,196.83700000024692,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_0,120,DeviceType.CUDA,0,0,196.83700000024692,self_device_time_total,196.83700000024692,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,120,DeviceType.CPU,459.84899999789195,780.7889999986874,10584.389000000869,self_device_time_total,10584.389000000869,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_1,120,DeviceType.CUDA,0,0,10584.389000000869,self_device_time_total,10584.389000000869,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 3/0,120,DeviceType.CPU,13281.579999998394,79494.88099999973,0.0,self_device_time_total,355505.7149999931,device_time_total,0,self_device_memory_usage,4777574400,device_memory_usage
triton_red_fused_abs_amax_0,240,DeviceType.CPU,1192.3179999993663,2305.845000000023,3281.1320000007872,self_device_time_total,3281.1320000007872,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_0,240,DeviceType.CUDA,0,0,3281.1320000007872,self_device_time_total,3281.1320000007872,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,480,DeviceType.CPU,1599.7570000008454,2756.934000000394,556.4209999999366,self_device_time_total,556.4209999999366,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_1,480,DeviceType.CUDA,0,0,556.4209999999366,self_device_time_total,556.4209999999366,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,480,DeviceType.CPU,2030.6309999978585,3218.639999997984,15070.454000000926,self_device_time_total,15070.454000000926,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_mm__to_copy_clamp_clamp_min_div_2,480,DeviceType.CUDA,0,0,15070.454000000926,self_device_time_total,15070.454000000926,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_scaled_mm,720,DeviceType.CPU,12582.59700000237,16866.433000000114,171433.52999999808,self_device_time_total,171433.52999999808,device_time_total,-754974720,self_device_memory_usage,0,device_memory_usage
sm89_xmma_gemm_e4m3bf16_e4m3f32_f32_tn_n_tilesize128x64x64_stage4_warpsize2x2x1_tensor16x8x32_algo2_execute_kernel__5x_cublas,720,DeviceType.CUDA,0,0,171433.52999999808,self_device_time_total,171433.52999999808,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,120,DeviceType.CPU,964.8390000000727,1320.5589999996155,22525.005999999103,self_device_time_total,22525.005999999103,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 4/0,120,DeviceType.CPU,380.0600000003142,38210.00499999941,0.0,self_device_time_total,203793.36899999538,device_time_total,0,self_device_memory_usage,2388787200,device_memory_usage
Torch-Compiled Region: 5/0,120,DeviceType.CPU,4160.932999996006,37357.42799999972,0.0,self_device_time_total,203793.36899999538,device_time_total,0,self_device_memory_usage,2388787200,device_memory_usage
Torch-Compiled Region: 6/0,120,DeviceType.CPU,855.4680000011431,30813.001000000335,0.0,self_device_time_total,203793.36899999538,device_time_total,-219648,self_device_memory_usage,2388787200,device_memory_usage
Torch-Compiled Region: 7/0,120,DeviceType.CPU,9125.242000000599,28981.037999999386,0.0,self_device_time_total,203793.36899999538,device_time_total,862984704,self_device_memory_usage,2389006848,device_memory_usage
quant_query_per_thread_int8_kernel_0,120,DeviceType.CPU,715.6189999984636,1364.358999998858,6904.583999999395,self_device_time_total,6904.583999999395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,120,DeviceType.CPU,456.7089999981836,790.4469999991525,6720.261000000053,self_device_time_total,6720.261000000053,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,120,DeviceType.CPU,411.6700000007004,705.9000000000924,172.9289999998,self_device_time_total,172.9289999998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,120,DeviceType.CPU,436.6990000012811,729.9560000013153,8824.575999999797,self_device_time_total,8824.575999999797,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel_1,120,DeviceType.CPU,419.46900000084133,715.6080000008478,2219.5769999985205,self_device_time_total,2219.5769999985205,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 8/0,120,DeviceType.CPU,1957.757000000558,4741.575999999979,14342.02799999902,self_device_time_total,16829.25499999899,device_time_total,280756224,self_device_memory_usage,1526022144,device_memory_usage
Torch-Compiled Region: 9/0,120,DeviceType.CPU,1382.522999998535,1733.8709999994244,2487.22699999997,self_device_time_total,2487.22699999997,device_time_total,1245265920,self_device_memory_usage,1245265920,device_memory_usage
Torch-Compiled Region: 11/0,120,DeviceType.CPU,3153.348000000118,9010.622000000094,0.0,self_device_time_total,162122.1869999988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_mean_pow_stack_3,120,DeviceType.CUDA,0,0,22525.005999999103,self_device_time_total,22525.005999999103,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sageattention_sm89::qk_int8_sv_f8_accum_f16_fuse_v_scale_attn_inst_buf,120,DeviceType.CPU,4780.28800000039,5595.994000000228,162122.1869999988,self_device_time_total,162122.1869999988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::alias,120,DeviceType.CPU,261.2799999997478,261.2799999997478,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::reshape_as,120,DeviceType.CPU,126.00000000055661,398.04000000064843,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 12/0,120,DeviceType.CPU,30.390000000385044,30.390000000385044,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 13/0,120,DeviceType.CPU,6858.6940000012,13086.107000000633,0.0,self_device_time_total,32453.301000000556,device_time_total,2388787200,self_device_memory_usage,2388787200,device_memory_usage
quant_query_per_thread_int8_kernel,120,DeviceType.CUDA,0,0,6904.583999999395,self_device_time_total,6904.583999999395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_mean_0,120,DeviceType.CUDA,0,0,6720.261000000053,self_device_time_total,6720.261000000053,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_mean_1,120,DeviceType.CUDA,0,0,172.9289999998,self_device_time_total,172.9289999998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_2,120,DeviceType.CUDA,0,0,8824.575999999797,self_device_time_total,8824.575999999797,device_time_total,0,self_device_memory_usage,0,device_memory_usage
quant_key_per_thread_int8_kernel,120,DeviceType.CUDA,0,0,2219.5769999985205,self_device_time_total,2219.5769999985205,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 14/0,120,DeviceType.CPU,19910.385000006085,46074.95799999978,0.0,self_device_time_total,418092.75400000595,device_time_total,-38465536,self_device_memory_usage,2388787200,device_memory_usage
"void TransposePadPermuteKernel<128u, 64u, true, __nv_bfloat16>(__nv_bfloat16*, __nv_bfloat16*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)",120,DeviceType.CUDA,0,0,14342.02799999902,self_device_time_total,14342.02799999902,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_0,120,DeviceType.CPU,974.4659999989271,1559.4239999992496,11785.120000000097,self_device_time_total,11785.120000000097,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_1,120,DeviceType.CPU,473.549000000432,783.7289999995992,215.49400000084643,self_device_time_total,215.49400000084643,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void MeanScaleKernel<64u, false, __nv_bfloat16>(__nv_bfloat16*, signed char*, float*, float*, float, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)",120,DeviceType.CUDA,0,0,2487.22699999997,self_device_time_total,2487.22699999997,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void qk_int_sv_f8_attn_kernel<128u, 64u, 32u, 64u, 128u, (DataType)1, (QuantGranularity)3, (QuantGranularity)3, float, true, __nv_bfloat16, (ComputeUnit)1, (MaskMode)0, false, true, false, true>(signed char*, signed char*, signed char*, __nv_bfloat16*, float*, float*, float*, float*, float*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float)",120,DeviceType.CUDA,0,0,162122.1869999988,self_device_time_total,162122.1869999988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_3,120,DeviceType.CPU,548.6980000007025,903.6870000001727,4172.258000000944,self_device_time_total,4172.258000000944,device_time_total,0,self_device_memory_usage,0,device_memory_usage
flash_attn::_flash_attn_forward,120,DeviceType.CPU,5056.061999999743,7084.851000000181,5471.065999999377,self_device_time_total,5471.065999999377,device_time_total,0,self_device_memory_usage,2426204160,device_memory_usage
triton_red_fused_abs_amax_4,120,DeviceType.CPU,524.0079999996015,941.6149999992958,1590.9249999997592,self_device_time_total,1590.9249999997592,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_5,120,DeviceType.CPU,427.8580000006259,778.8479999995106,132.96100000055594,self_device_time_total,134.1130000005578,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_add_amax_clamp_clamp_min_div_mul_native_layer_norm_round_6,120,DeviceType.CPU,955.729000000465,1324.525999999798,19449.513000000603,self_device_time_total,19449.513000000603,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_int_mm,240,DeviceType.CPU,2057.25699999847,2803.104999999432,201531.651000002,self_device_time_total,202442.95600000193,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clamp_div_round_7,120,DeviceType.CPU,749.3270000005141,1070.5059999996483,78828.26600000082,self_device_time_total,78828.26600000082,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_mul_8,120,DeviceType.CPU,874.8879999993405,1190.906999999228,32848.84599999988,self_device_time_total,32848.84599999988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_0,120,DeviceType.CUDA,0,0,11785.120000000097,self_device_time_total,11785.120000000097,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_1,120,DeviceType.CUDA,0,0,215.49400000084643,self_device_time_total,215.49400000084643,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_3,120,DeviceType.CUDA,0,0,4172.258000000944,self_device_time_total,4172.258000000944,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void flash::flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 32, 4, false, false, cutlass::bfloat16_t, Flash_kernel_traits<128, 128, 32, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false, false>(flash::Flash_fwd_params)",120,DeviceType.CUDA,0,0,5471.065999999377,self_device_time_total,5471.065999999377,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_4,120,DeviceType.CUDA,0,0,1590.9249999997592,self_device_time_total,1590.9249999997592,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_5,120,DeviceType.CUDA,0,0,132.96100000055594,self_device_time_total,132.96100000055594,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_add_amax_clamp_clamp_min_div_mul_native_layer_norm_round_6,120,DeviceType.CUDA,0,0,19449.513000000603,self_device_time_total,19449.513000000603,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_tensorop_i16832gemm_s8_256x128_64x3_tn_align16>(cutlass_80_tensorop_i16832gemm_s8_256x128_64x3_tn_align16::Params),240,DeviceType.CUDA,0,0,201531.651000002,self_device_time_total,201531.651000002,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clamp_div_round_7,120,DeviceType.CUDA,0,0,78828.26600000082,self_device_time_total,78828.26600000082,device_time_total,0,self_device_memory_usage,0,device_memory_usage
